2018-08-05 17:36:39.554 [main] INFO  - Starting Polyglot Logging!
2018-08-05 17:36:39.555 [main] INFO  - Processing command line arguments: [q6]
2018-08-05 17:36:39.878 [main] INFO  - No dataset path set with --input. So we will import nothing.
2018-08-05 17:36:39.879 [main] INFO  - Executing MongoDB Query.
2018-08-05 17:37:23.492 [main] BENCHMARK-RESULT - Elapsed time for the process Execution of a MongoDB Query q6 :
2018-08-05 17:37:23.492 [main] BENCHMARK-RESULT - 43611799475 nanoseconds
2018-08-05 17:37:23.492 [main] INFO  - Results of the MongoDB Query:

2018-08-05 17:37:23.492 [main] INFO  - { "_id" : "0q_BHpxbikVtPRRLRu-U0g", "review_count" : 789, "business_name" : ["Picasso"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "Fi-2ruy5x600SX4avnrFuA", "review_count" : 1708, "business_name" : ["Spice Market Buffet"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "6xgcHeLad-VaoTIQewK84A", "review_count" : 842, "business_name" : ["N9NE Steakhouse"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "SVGApDPNdpFlEjwRQThCxA", "review_count" : 1209, "business_name" : ["Juan's Flaming Fajitas & Cantina"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "w8RWhhuKxMiFCpvFvIQ3zg", "review_count" : 965, "business_name" : ["Max Brenner"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "BIBWGO_r_1znnlmLbp4Nxg", "review_count" : 1710, "business_name" : ["Golden Nugget"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "QJR4qBUHegWEozSQrGmBPw", "review_count" : 1747, "business_name" : ["Olives"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "ItqPtxnayraXSlBS0EMOgg", "review_count" : 875, "business_name" : ["MTO Café"] }
2018-08-05 17:37:23.493 [main] INFO  - { "_id" : "YQ--LJ7pvjiDSqNv0TuKTQ", "review_count" : 784, "business_name" : ["Grimaldi's Pizzeria"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "r_BrIgzYcwo1NAuG9dLbpg", "review_count" : 1494, "business_name" : ["Pai Northern Thai Kitchen"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "SAIrNOB4PtDA4gziNCucwg", "review_count" : 1155, "business_name" : ["Herbs & Rye"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "_9vGmNrEcLWFOnUzeUdfag", "review_count" : 940, "business_name" : ["Joe's Real BBQ"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "WpI5MZC3XzlTpcUOKXzCbA", "review_count" : 873, "business_name" : ["Lindo Michoacan"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "4k3RlMAMd46DZ_JyZU0lMg", "review_count" : 1169, "business_name" : ["Ramen Sora"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "UE3AvVnaPEBPneVahYT2eA", "review_count" : 835, "business_name" : ["The White Chocolate Grill"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "iGEvDk6hsizigmXhDKs2Vg", "review_count" : 945, "business_name" : ["Seven Lives Tacos Y Mariscos"] }
2018-08-05 17:37:23.494 [main] INFO  - { "_id" : "pSQFynH1VxkfSmehRXlZWw", "review_count" : 2036, "business_name" : ["Pizzeria Bianco"] }
